[영업샤원 유산소편] Ep.1 : 등산을 영업합니다	첫 번째 에피소드에서 등산을 권장합니다.	1
[영업샤원 유산소편] Ep.1 : 등산을 영업합니다	첫 번째 에피소드에서 등산이 아닌 다른 활동을 권장합니다.	0
[영업샤원 유산소편] Ep.1 : 등산을 영업합니다	첫 번째 에피소드에서는 유산소 운동에 대한 언급이 없습니다.	2
한동훈 부산에서 잠옷 입은 꼬마들과 함께한 사연	한동훈이 부산에서 어린이들과 함께 시간을 보냈습니다.	1
한동훈 부산에서 잠옷 입은 꼬마들과 함께한 사연	한동훈은 부산에서 어린이들과 시간을 보내지 않았습니다.	0
한동훈 부산에서 잠옷 입은 꼬마들과 함께한 사연	한동훈은 어린이들 대신 성인들과 시간을 보냈습니다.	2
썸네일과 꿀 정보 사이트	썸네일과 유용한 정보를 제공하는 사이트입니다.	1
썸네일과 꿀 정보 사이트	썸네일이 없는 사이트입니다.	0
썸네일과 꿀 정보 사이트	이 사이트는 썸네일 외에 다른 정보는 제공하지 않습니다.	2
김근우 전문가의 진단! '롯데에너지머티리얼즈' [랭킹쇼 오 나의 주식] #랭킹쇼 #토마토증권통	김근우 전문가가 롯데에너지머티리얼즈에 대해 분석했습니다.	1
김근우 전문가의 진단! '롯데에너지머티리얼즈' [랭킹쇼 오 나의 주식] #랭킹쇼 #토마토증권통	김근우 전문가는 롯데에너지머티리얼즈에 대해 언급하지 않았습니다.	0
김근우 전문가의 진단! '롯데에너지머티리얼즈' [랭킹쇼 오 나의 주식] #랭킹쇼 #토마토증권통	김근우 전문가는 다른 기업에 대해 이야기했습니다.	2
1488 (상권탐방) 김천혁신도시 부동산, 지금이 투자 적기인가? – 공실 문제와 전망 분석 @강산부동산TV	김천혁신도시의 부동산 투자 시기를 논의합니다.	1
1488 (상권탐방) 김천혁신도시 부동산, 지금이 투자 적기인가? – 공실 문제와 전망 분석 @강산부동산TV	김천혁신도시 부동산은 투자 적기가 아닙니다.	0
1488 (상권탐방) 김천혁신도시 부동산, 지금이 투자 적기인가? – 공실 문제와 전망 분석 @강산부동산TV	이 방송은 부동산과 무관한 주제를 다룹니다.	2
